id,news
116,威尔逊：希望克洛普关注中国赛 目标进入红军一线队
117,杰拉德：想念赛场 与阿隆索踢球永不厌倦
118,库伊特：萨拉赫的表现令人兴奋 希望欧冠延续如此表现
119,镜报：利物浦若要留下詹须支付超20万镑周薪
120,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
121,图片报：热刺准备1500万欧引进不莱梅中场
122,维尔通亨：我和阿尔德韦雷尔德相互理解
123,埃里克森：人生将进入关键阶段，生娃争四踢世界杯
124,索斯盖特：斯通斯已经准备好 每个位置都有合适球员
125,罗体：热刺欲今夏引进那不勒斯年轻中场迪亚瓦拉
126,维尔通亨：凯恩是最佳前锋之一 世界杯目标是进四强
127,英超冲刺速度榜：萨内居首瓦尔迪进入前十
128,本-戴维斯：对阵曼联很有信心 热刺能应对凯恩的缺席
129,孙兴慜：凯恩是世界最好的球员 我很享受在热刺的时光
130,泰晤士报：热刺欲任命体育总监遭波切蒂诺否决
131,官方：流浪者和前克罗地亚国脚克拉尼察解约
132,马卡：莱万将采取一切办法去皇马 拜仁或打包波帅凯恩
133,有爱！爱狗节英媒盘点球星和他们的宠物狗
134,美媒：AC米兰将在国际冠军杯美国站对阵热刺
135,英格兰vs荷兰首发：拉什福德攻坚范迪克
136,今日趣图：踢球不喝酒，喝酒不踢球
137,电讯报：若西布朗降级，热刺欲低价引进埃文斯
138,数据分析：谁是英超big6最具创造力球员？
139,阿里：欧洲杯失利令人痛苦，英格兰已变得更加强大
140,"
"
